client_id,default
2114,0.08007786296569361
73815,0.37711582114726677
79467,0.7337374553320943
19298,0.6195777071552149
97591,0.09669335516574867
80287,0.6944509742564617
62600,0.17430049040371726
75179,0.7606561835184326
27773,0.36745542004413956
13956,0.21436131534431796
85447,0.5979999248856893
40011,0.39806143337569216
81425,0.5691346469497796
12805,0.8201324376462255
8036,0.2074642333887953
25621,0.23836960363373297
27557,0.3995240842513969
18929,0.2340677200750837
69243,0.17189397460743355
60188,0.40242271478533065
15115,0.2607532488708866
57119,0.5587982797083513
70114,0.46086515833889213
63434,0.5711948276073842
16518,0.7005020686581758
55738,0.6698477521400864
105407,0.22376259602415208
51824,0.08231191714082803
66339,0.2846337088499472
107177,0.18081588832347747
7056,0.5074114051435866
76598,0.18346237347448943
84045,0.16668768981803064
11427,0.6893999203081921
35999,0.2406959709849305
23506,0.7176695104219304
3273,0.22340501092010512
35013,0.5666463127618804
75768,0.2285219133484726
11410,0.3100721421300237
49937,0.5348089947192908
24363,0.5718278470536866
45258,0.30947546497943446
48081,0.7743185761085851
82172,0.45333506452474087
43786,0.30470816744631796
20822,0.3473718276596528
80578,0.5099084836602367
24365,0.36526545229917956
88138,0.36089188254639537
69146,0.4812651818868859
10927,0.6638773793759045
5006,0.6998675856054347
29111,0.5036062802380017
68779,0.2582762710451124
97026,0.46484233738521635
4619,0.5313647231540345
106175,0.30089000416007466
47433,0.36959002512722866
84937,0.46897977783037625
73318,0.5914570712025141
80514,0.3084065451373674
68494,0.572108032164513
27145,0.7291593482500589
52878,0.26868433906371636
88883,0.3308753939363267
53979,0.33741096730891695
90820,0.7085318950503885
90303,0.2620434953302355
83194,0.5478409136447029
67969,0.41871678000788715
86346,0.3334027991313184
31917,0.5590275239116081
77439,0.33149248702291556
13898,0.19639266174336392
82289,0.33943110155684325
100813,0.0634252294811901
109954,0.323053966304862
45127,0.19375892298665273
79645,0.48842406261284504
18740,0.5964414283305937
77112,0.5896109024352593
20513,0.5419870596364831
98374,0.026947827381673284
36872,0.3673477168593746
107699,0.1397891240478352
88611,0.3665128284927146
109709,0.34526814011776097
89750,0.3621312529201694
10139,0.5805936321098294
83045,0.432522195226994
53333,0.5841168645897866
49762,0.39724680376141996
84149,0.8083119209769152
46129,0.8024041136002946
55765,0.3551639904870258
71108,0.3015257691167756
55543,0.6353033743782373
49600,0.31680705163382183
23857,0.37997622841405937
81129,0.17952280983790755
94618,0.4942264242584559
26211,0.4132399877413252
82661,0.5338199221424943
16294,0.2615440729747122
85986,0.258898301324764
96801,0.548836129140024
67587,0.33733768044454915
83481,0.22459134724745153
5929,0.3477277041164331
100277,0.4421976663799866
42176,0.28233108607074814
99039,0.41273885827838097
23229,0.2930256584386258
52400,0.3551881594063305
29407,0.7610681634313795
48314,0.5545977751335585
42991,0.5107111876213908
24097,0.4112384660122778
73279,0.8132811024943335
108422,0.2505304249200408
105930,0.6600468762471778
95552,0.12223128797295414
30775,0.2759387754645852
105218,0.49236242110693307
69252,0.1775385161417737
98970,0.7093110243619304
54703,0.3630664745773424
36038,0.3743837028001527
81926,0.7512530772048185
30339,0.7034764628608946
42527,0.5041249402627813
93932,0.6770903305773974
15187,0.11277276308302134
72311,0.37698110716978434
86884,0.8013722303770129
42672,0.49327710637742717
85298,0.4390161873678799
103072,0.4138389074613821
7678,0.5194740103034691
85542,0.15280582999281953
19246,0.35044117052992524
85364,0.5073340940708913
33094,0.34075922409496673
99037,0.18981441936835025
97986,0.24090874048849228
84532,0.2869465545274685
46059,0.6166199008823141
79358,0.251797804016666
23828,0.40629958102554015
4846,0.3960957916288353
44000,0.6485817600496493
6812,0.394651584597893
34574,0.14780176960480687
101407,0.18811731107769192
47552,0.32333134515364803
13603,0.6059398101053638
62989,0.3175094360889366
42042,0.5326653687332432
96675,0.32790048537811983
30401,0.1968608319040494
37246,0.26223448276832345
107157,0.467047995965311
1425,0.8463578709390503
67766,0.3634569955745132
32046,0.5344219599232133
38041,0.7434100985829236
67424,0.5406616799580839
90856,0.5626310710301584
100340,0.1734174670681637
6780,0.9230197000456832
41235,0.3479380151716152
30849,0.5827101924602932
94591,0.42317504892894764
83528,0.2623539190733773
71977,0.3209804613761623
21702,0.08818568862904615
1381,0.48103440904953587
96414,0.3491227633814722
90253,0.08656713261816242
68304,0.4323922206869797
26147,0.6017544052582718
7744,0.7077209157265663
106623,0.5573287484458996
5852,0.3550791613655091
22809,0.49752802893917775
84599,0.33311782403031387
25858,0.48311784509465483
44965,0.05903995347610521
55359,0.38265404132924147
92085,0.24046501163782122
13328,0.26426273033109204
78490,0.35433013813503905
16795,0.7672399161930832
91581,0.6154973896296511
79886,0.5771579896944318
19142,0.17747238807548332
96085,0.26659512069639696
34640,0.511371301959995
1221,0.3285253287175837
57317,0.5849668250728657
1031,0.24513981677644117
22732,0.6811287103722168
79642,0.5435765655593295
38134,0.170784099675687
73016,0.14904507086267127
98042,0.3427872243883154
73826,0.4278342716655391
26823,0.41408608532636987
43787,0.5678812017174042
84713,0.09316064083253887
28488,0.8532519843101022
25332,0.33671872162008326
774,0.23729963388418068
106259,0.36965430592053605
16766,0.7064972983543557
9355,0.37265490443660165
16667,0.5260852746657623
11200,0.37156392071074407
18727,0.5717184154511082
79459,0.6813483022921212
43712,0.2877424340993806
21502,0.6902194206800216
85923,0.5857241064012454
15048,0.30976259865008565
41218,0.5813303594857228
46797,0.534076770943613
72547,0.7306958481622382
40870,0.37396676020261854
46847,0.5368256920034703
85304,0.3528302558633541
53861,0.26112793483174557
51272,0.4833437247533259
84928,0.1420838039339444
28077,0.378961264618994
35749,0.4151079696360551
54433,0.7106011829046124
105486,0.5256537086782759
90326,0.583233579994743
4283,0.5559790334446468
2466,0.6701275285525454
35719,0.5692720403996104
40117,0.5901444745022937
64638,0.5091949793599907
26974,0.45202856313137735
87537,0.22622388336707977
54931,0.47292978868374796
76551,0.12084451536997054
15791,0.2638033333683536
36991,0.6722461104518781
50003,0.5063019384608952
108570,0.21707035444589717
26031,0.338829660024821
61166,0.7628266476428334
35911,0.3161150766184074
8942,0.586467760159431
35460,0.559196988447631
77724,0.5546814041839857
93041,0.525193327678959
38689,0.49612635727027
86279,0.5737595214677379
4423,0.32464693060595934
107539,0.317550624700603
102128,0.2929507753974607
26779,0.22973202680334215
84335,0.4151505417959568
937,0.6366280159870519
13440,0.8564297404720332
31070,0.7075228074263968
31838,0.22423872490674038
103525,0.209681282420286
105624,0.5949869637007014
23592,0.5091827995800091
30463,0.6066815715501613
15816,0.44916596506791834
29344,0.40051532850504695
81028,0.4434543866914847
52208,0.34879982442425034
103343,0.23000944144368238
58623,0.701449065017135
29246,0.36772527473172256
6599,0.285744490904214
57077,0.3370033439013477
105974,0.19739411281202135
33760,0.34645780476390636
53502,0.16562342586513232
70352,0.2903679183238155
37857,0.2166295361628283
36077,0.31270159964004945
53952,0.6480061483542471
26785,0.091106825859696
16324,0.4424731200296149
89832,0.27619033221731554
103378,0.23327632697235215
53877,0.5475143062087229
51293,0.5015610075438551
93732,0.4940880112362085
69177,0.28296949939081445
47143,0.3694852449002333
71560,0.3130445778298384
101079,0.32723004642207654
23838,0.46422689287543223
68504,0.5604096670942373
86179,0.399389263046938
7837,0.6817613967630353
75591,0.3728440089723001
47683,0.4894152821974549
51356,0.532770650045247
65302,0.4810787612897446
83761,0.435201930312859
91900,0.5572507434658143
10539,0.6284443779654695
36462,0.7199539275920771
16065,0.3427017312628992
69487,0.20444887727984035
82824,0.5624033943123165
31083,0.4645787781950577
101394,0.6046469811149056
52571,0.19921114223373299
107188,0.22230523983540795
35837,0.4641145270479624
45070,0.35034099861176465
97320,0.3163471691317273
14339,0.5669414519984881
19171,0.4883699243232096
34301,0.4306492265417319
76591,0.2553903795307153
38775,0.4731235260436053
100223,0.5889123589611077
399,0.5216957505006564
53454,0.2780214217997965
101654,0.11793189170263725
83619,0.16337251284260632
66850,0.647927133601774
103326,0.549315273677758
71681,0.5137392150021483
55029,0.35526672971863527
102606,0.6684243543571855
40209,0.4114030321240437
442,0.5049406548203345
90306,0.6063066791465757
107167,0.1129358287464964
49891,0.6870469392335161
104503,0.3810051399264836
59063,0.5613400663627134
12607,0.3036208110148102
82578,0.7532993450994878
109682,0.4132187467876152
105365,0.3230914964669356
80972,0.4418006882817132
220,0.457812244587469
6557,0.5351635630670897
79697,0.503850361306405
107638,0.2473374065175369
95137,0.16812058182863152
8787,0.35657523253588647
49210,0.13046012296903578
54231,0.6210339143200759
21110,0.43228639617823617
37577,0.39702507736857107
70315,0.37871783391186675
1716,0.10912376727914683
58790,0.41372921288590564
7702,0.4630406274973281
21438,0.4712027744748156
6510,0.37639457807129445
921,0.5138534626230615
24397,0.2870708400417284
42500,0.6885626494388487
28809,0.7250720847905042
34349,0.34497283143543567
16010,0.4826225214180169
80003,0.21927892219658093
76321,0.8117780604581929
76244,0.4821483167732155
94891,0.33351348357655974
61584,0.19738651518949765
59199,0.47611733514339033
15615,0.6409306581286852
20198,0.6705836580966201
101482,0.12769223157924542
34984,0.32006126690543285
40115,0.8357793495912883
48125,0.7166307326878872
98343,0.7133983692333388
59085,0.5761638676417669
90941,0.7705642320072856
25581,0.5734703958067144
73709,0.4906623190602977
87080,0.5815820002990468
72728,0.24122434842802634
86573,0.6145012821738917
41738,0.46037042037698567
18687,0.5694345102433298
25375,0.4820028740332109
106530,0.353697706310436
29587,0.5082452333028642
7539,0.30862944116091584
16166,0.6801041038267591
62909,0.3351826603149354
55987,0.1161224920207951
34008,0.19208079473831877
5982,0.8683180847043102
42287,0.6949796627979876
105080,0.2568783263003874
29772,0.376338608763814
25324,0.6321656931322206
16959,0.7662519663766417
8515,0.7686798299926989
20226,0.4790725949772491
80034,0.5188666537036298
11720,0.13498474227854007
101744,0.18625471546338782
98156,0.3704383968361436
51709,0.2052990620412405
34988,0.46519356633773756
82816,0.5179694735069662
94928,0.7793515701321726
6324,0.31930145898377743
19377,0.4607881926413997
95539,0.9252808901082884
48328,0.6542819225077151
83739,0.62995096272791
39656,0.11299520210149684
32312,0.5516388383341342
196,0.460723674334035
104710,0.27309220413712926
76803,0.19544527478901308
94340,0.8884314497135326
48364,0.08785070222090416
97059,0.33525311637129873
53896,0.2231729024710663
73732,0.6987179991700185
51492,0.6407533743793371
104100,0.6279727130168893
106907,0.40069675166079205
94758,0.3608982508315787
66177,0.5544648303784788
55456,0.21600075446121753
79584,0.6377323444102718
32113,0.705034190148521
63422,0.4771293838923323
108205,0.487568207019283
1310,0.41867500957025605
21373,0.2542092516099863
35742,0.475972072297594
90827,0.26262522517042036
106302,0.3690342496780901
88349,0.3879100239970162
35699,0.4807296636429826
42618,0.10600894161123997
85190,0.5554753364913352
56413,0.2760635659297108
56394,0.3957306747585431
78298,0.07853416805728616
102046,0.3972221816079838
90280,0.40560005686153716
79664,0.5631759283065332
42575,0.4332011885588158
15023,0.5125266393360172
109767,0.6721432454663828
109380,0.5814623813584493
6650,0.22811031432093704
15253,0.4564568366853318
61831,0.14557480910062498
100113,0.5742985071752004
55593,0.435432946329337
5873,0.6038368173646366
25270,0.12329606453936841
18888,0.8672290011685966
8639,0.6077828825909025
44904,0.451039671678082
24970,0.3364074667892957
89663,0.5293330423907001
50052,0.5578532371903113
48661,0.5331197080817217
107995,0.5311447105328159
41397,0.26566785859250286
46354,0.6040455860818551
57554,0.8749432503880629
6445,0.48665790796243497
52115,0.5799332992355746
19595,0.524343174170921
45083,0.7046944459823757
99629,0.6319979093507869
71944,0.6570439855822695
68492,0.2730107248123626
55522,0.39942848821940413
36486,0.6566672156392966
20249,0.48423641913491383
29836,0.1900229191283952
108542,0.04223448959490868
9163,0.3816547584756305
18145,0.6650955171145122
46377,0.30887127844428
53934,0.27816685690361653
2310,0.30500016810291897
2268,0.6761472812915732
71555,0.6609218223678609
54164,0.26722013405272343
88031,0.32561805682179945
89524,0.5430612095794684
54743,0.4660682237475157
4005,0.7611417347317901
35472,0.4430187870695924
34281,0.576140447098812
28442,0.7148048594171078
88505,0.7185052039692116
83834,0.5069036715745976
47464,0.5038776852448965
100084,0.42974466862960675
104819,0.21594735141467433
106305,0.3027792928731877
11387,0.3393306241462844
71569,0.212252596168204
85586,0.5506688594327778
84173,0.2877582337214781
19900,0.6120088444126427
74801,0.8706388925832038
87657,0.4961695540667983
68373,0.5771751721537778
36852,0.4812844451883409
74942,0.570190419243857
36747,0.20941201486829772
94179,0.16972146933177829
30714,0.509286356238413
70849,0.6039542196208618
106122,0.2622190863043761
55954,0.4728402344119159
37898,0.5576586607160877
71009,0.3953156615718389
59848,0.5662134479685296
48489,0.4255464401888927
81207,0.25797031776392704
50825,0.13695266717238452
79986,0.6976093211189468
27722,0.853611184513525
38168,0.1472089266972691
23709,0.7123431287933666
34252,0.6759375980782786
82265,0.47266665302523037
8385,0.3185899798769156
11473,0.7219322829793078
108666,0.1092352880658656
65087,0.2817591116253931
99298,0.16820162563581495
104335,0.2565615899224275
69081,0.6058865238138941
51683,0.2960407255241878
5354,0.7945011401704406
83262,0.371468118294494
1033,0.26869964390833556
5942,0.5028624801426764
61199,0.32258339785099077
36935,0.16808990437722549
12358,0.18928378954187308
65073,0.6562153748749143
85789,0.5466289123094531
455,0.3594626058316034
42826,0.813975601320691
46089,0.6419257796388361
30648,0.4636867359969744
89206,0.6236713807802773
61520,0.28938563589902055
37713,0.32178353982961605
83306,0.702274195115255
4160,0.547463902764843
82197,0.4242726961287262
86652,0.3444455133642881
72039,0.6648283256537966
17445,0.1966029416925281
82436,0.728582971496708
80239,0.5012265540504932
57562,0.6268891641128361
62063,0.1567087529650712
4655,0.537157212388931
7664,0.38952674305416246
36362,0.29965018438627034
18117,0.1545262730456123
19307,0.3709076685610199
2469,0.31841558891677196
98667,0.4350719232872389
4581,0.23929761411596465
81810,0.31043408176806947
88557,0.626656611205057
43223,0.2404808143564039
69800,0.5261292458370331
40939,0.5101054350494983
109973,0.04362110716604395
54072,0.7031507012623679
98031,0.21945359747246088
268,0.7025078686290327
32087,0.3431478941618103
109880,0.2604138259854927
36227,0.5863518577387743
58332,0.7298370460427314
83735,0.49424258656294395
107807,0.49937080999343414
51546,0.4702146667071088
30259,0.5083016545589011
67037,0.22429132146479838
66023,0.300439269450949
23214,0.3715166296099268
91991,0.1716264127539248
57645,0.8732612614109156
102623,0.29808855302816856
13321,0.7352765618452345
4388,0.5916636006476044
19535,0.29608359080469115
71458,0.44313043843687144
97143,0.2574884161924847
